station,last_update,CO,NH3,NO2,OZONE,PM10,PM2.5,SO2,AQI
"Sector-2E Kalamboli, Navi Mumbai - MPCB",2026-04-21 17:00:00,-0.754612851688045,-0.1304728440244092,-0.29153905622699255,-0.3035981078351515,-0.5594457341927017,-0.35333758762304357,-1.0116844817471948,75.0
"Sector-3B Avas Vikas Colony, Agra - UPPCB",2026-04-21 17:00:00,-0.8673488617534871,3.1965846785980245,0.3837112294620766,-0.277947242646346,-0.21702466003451443,-0.3054353660745466,1.7065194947775166,92.0
"Sector-51, Gurugram - HSPCB",2026-04-21 17:00:00,-0.07819679129539242,0.7012915366311993,-1.0706740012528415,-0.5088050293455956,1.1728020527251868,3.1914268069657363,-1.0116844817471948,276.0
"Sector-53, Chandigarh - CPCC",2026-04-21 17:00:00,-0.02182878626267136,3.7510942657017634,0.903134526145976,0.4146261174514028,-0.9622940567317455,-0.9760664677535049,-0.8517901301869177,69.0
"Sector-6, Panchkula - HSPCB ",2026-04-21 17:00:00,-0.4727728265244398,-0.1304728440244092,-0.13571206722182275,-0.4831541641567901,-0.21702466003451443,0.5568046217984,-0.21221272394580915,97.0
"Sector-7, Kurukshetra - HSPCB",2026-04-21 17:00:00,-0.5855088365898818,0.1467819495274603,-1.1745586605896214,0.5941821737730414,1.6562200397720395,0.7723646187666365,0.10757597917474515,185.0
"Sector-D Industrial Area, Mandideep - MPPCB",2026-04-21 17:00:00,-1.0928208818843714,0.42403674307932976,0.3317688997936867,1.5176133205700397,-0.37816398905013193,0.053831295539181145,-0.052318372385532,112.0
"Sewri, Mumbai - BMC",2026-04-21 17:00:00,-0.754612851688045,0.9785463301830687,0.3317688997936867,-0.7396628160448452,-0.9421516406047933,-0.8084086923337653,-1.0116844817471948,56.0
"Shadipur, Delhi - CPCB",2026-04-21 17:00:00,2.1765234100134494,0.42403674307932976,1.4745001524982653,-0.4831541641567901,-0.35802157292317977,-0.018022036783564392,-0.13226554816567057,85.0
"Shahjahan Garden, Agra - UPPCB",2026-04-21 17:00:00,-1.3182929020152556,-0.6849824311281482,0.5395382184672464,-0.22664551226873497,0.5081023205357644,-0.9281642462050079,3.4653573619405655,128.0
"Shasthri Nagar, Ratlam - IPCA Lab",2026-04-21 17:00:00,-0.19093280136083451,-0.1304728440244092,-0.4993083749005523,-0.22664551226873497,-0.3177367406692754,-0.6647020276882742,1.7864666705576553,87.0
"Shastri Nagar, Chittorgarh - RSPCB",2026-04-21 17:00:00,-1.0364528768516503,2.919329885046155,-0.29153905622699255,1.1841520731155681,-0.47887606968489294,-0.8084086923337653,-0.6918957786266406,99.0
"Shastri Nagar, Jaipur - RSPCB",2026-04-21 17:00:00,0.42911525399909706,1.5330559172868077,1.4225578228298754,-0.17534378189112396,0.20596607863148161,1.442995720445595,0.9869949127562695,134.0
"Shastri Nagar, Narnaul - HSPCB",2026-04-21 17:00:00,0.8236912892281444,-0.1304728440244092,-0.03182740788504288,-0.4831541641567901,-0.05588533101889689,1.2992890558001038,-0.6918957786266406,128.0
"Shastri Nagar, Tonk - RSPCB",2026-04-21 17:00:00,0.4854832590318181,0.1467819495274603,-0.23959672655860262,1.0045960167939296,0.5483871527896689,-0.3054353660745466,-0.8517901301869177,130.0
"Shastripuram, Agra - UPPCB",2026-04-21 17:00:00,-1.2055568919498134,-0.6849824311281482,-0.8629046825792819,-1.0474731983105112,0.30667815926624253,-0.5688975845912801,-0.611948602846502,118.0
"Shivaji Nagar, Jhansi - UPPCB",2026-04-21 17:00:00,-1.2055568919498134,-0.40772763757627867,-1.0706740012528415,-1.1500766590657334,-0.801154727716128,-1.0958220216247474,0.02762880339460658,63.0
"Shivaji Nagar, Mumbai - BMC",2026-04-21 17:00:00,0.034539218770049694,-0.40772763757627867,-0.4473660452321624,-0.40620156859037354,-0.19688224390756223,-0.6647020276882742,-0.6918957786266406,93.0
"Shivaji Nagar, Rishikesh - UKPCB",2026-04-21 17:00:00,0.31637924393365496,1.5330559172868077,-0.23959672655860262,0.28637179150737524,-1.3047151308899327,-1.7185509017552087,-1.2515260090876106,64.0
"Shivaji University, Kolhapur - MPCB",2026-04-21 17:00:00,-0.24730080639355556,-0.6849824311281482,-1.0187316715844517,0.49157871301781936,-0.21702466003451443,-0.5449464738170317,-0.8517901301869177,92.0
"Shivapura_Peenya, Bengaluru - KSPCB",2026-04-21 17:00:00,0.42911525399909706,-0.40772763757627867,-0.18765439689021268,-0.6883610856672342,-0.5191609019387973,-0.9760664677535049,-1.0116844817471948,77.0
"Shivneri Colony, Amravati - MPCB",2026-04-21 17:00:00,-0.754612851688045,-0.6849824311281482,-0.6551353639057221,0.1324666003745422,-0.9421516406047933,-0.7365553600110198,-0.3721070755060863,58.0
"Shri Shivaji Science College, Amravati - MPCB",2026-04-21 17:00:00,-0.07819679129539242,-0.40772763757627867,-0.3434813858953825,0.10681573518573667,-0.4587336535579407,-0.5209953630427832,0.2674703307350223,80.0
"Shrinath Puram, Kota - RSPCB",2026-04-21 17:00:00,1.2182673244571918,0.9785463301830687,-0.5512507045689422,-1.1244257938769278,-0.7608698954622236,-0.9521153569792564,-0.21221272394580915,65.0
"Shrivastav Colony, Damoh - MPPCB",2026-04-21 17:00:00,-0.8673488617534871,-0.1304728440244092,-0.23959672655860262,-0.22664551226873497,-0.05588533101889689,-0.3054353660745466,2.6658856041391794,100.0
"Shyam Nagar, Palwal - HSPCB",2026-04-21 17:00:00,-0.19093280136083451,0.9785463301830687,-0.13571206722182275,-0.7396628160448452,0.48795990440881226,1.2992890558001038,-0.3721070755060863,128.0
"Siddharth Nagar-Worli, Mumbai - IITM",2026-04-21 17:00:00,0.5418512640645392,-0.1304728440244092,-0.23959672655860262,0.08116486999693116,-0.21702466003451443,-0.3054353660745466,-0.29215989972594775,92.0
"Sidhi Vinayak Nagar, Ulhasnagar - MPCB",2026-04-21 17:00:00,-0.698244846655324,-0.1304728440244092,-0.5512507045689422,0.31202265669618073,-0.2573094922884188,-0.11382647988055844,-0.5320014270663634,90.0
"Sikulpuikawn, Aizawl - Mizoram PCB",2026-04-21 17:00:00,-1.5437649221461398,-0.1304728440244092,-1.3303856495947912,-0.22664551226873497,-0.7205850632083192,-1.3353331293672326,-0.21221272394580915,67.0
"Silk Board, Bengaluru - KSPCB",2026-04-21 17:00:00,-0.8109808567207661,-1.2394920182318871,-0.8629046825792819,0.5172295782066249,-0.23716707616146662,-0.25753314452604953,-0.4520542512862249,91.0
"Siltara Phase-II, Raipur - CECB",2026-04-21 17:00:00,-0.754612851688045,-0.6849824311281482,-0.08376973755343281,-0.6370593552896231,0.14553883025062503,-0.47309314149428616,2.6658856041391794,110.0
"Sinchan Bhavan, Kolhapur - MPCB",2026-04-21 17:00:00,0.09090722380277075,-0.1304728440244092,-0.23959672655860262,0.3633243870737918,-0.9824364728586977,-0.3054353660745466,-0.29215989972594775,67.0
"Sion, Mumbai - MPCB",2026-04-21 17:00:00,-0.9800848718189292,0.42403674307932976,0.12399958112012693,-0.22664551226873497,1.7770745365337526,2.616600148383772,-1.2515260090876106,191.0
"Sirifort, Delhi - CPCB",2026-04-21 17:00:00,-0.9237168667862082,1.5330559172868077,-0.03182740788504288,-0.7653136812336507,1.515223126883374,1.1076801696061158,1.066942088536408,178.0
"Sneh Nagar, Nanded - MPCB",2026-04-21 17:00:00,-0.5291408315571609,-0.40772763757627867,0.903134526145976,0.5685313085842358,0.36710540764709915,0.053831295539181145,0.2674703307350223,121.0
"Somajiguda, Hyderabad - TSPCB",2026-04-21 17:00:00,-0.5855088365898818,-0.1304728440244092,-0.3954237155637724,-0.5088050293455956,-0.3378791567962276,-0.6647020276882742,0.18752315495488373,86.0
"Sonia Vihar, Delhi - DPCC",2026-04-21 17:00:00,0.8236912892281444,0.42403674307932976,0.43565355913046655,0.1324666003745422,0.30667815926624253,0.7244623972181395,0.42736468229529945,118.0
"Sri Aurobindo Marg, Delhi - DPCC",2026-04-21 17:00:00,-0.698244846655324,-0.1304728440244092,-0.23959672655860262,1.3380572642484012,-0.21702466003451443,-0.3054353660745466,-0.29215989972594775,105.0
"Srinivas Nagar Colony, Machilipatnam - APPCB",2026-04-21 17:00:00,-0.641876841622603,-0.1304728440244092,-0.8629046825792819,-0.38055070340156805,-1.103290969620411,-0.7605064707852683,-0.052318372385532,48.0
"Stuart Hill, Madikeri - KSPCB",2026-04-21 17:00:00,-0.9237168667862082,-0.1304728440244092,-0.23959672655860262,-1.2783309850097608,-1.6269937889211679,-1.167675353947493,-0.7718429544067792,25.0
"Subash Chowk, Churu - RSPCB",2026-04-21 17:00:00,-0.8109808567207661,0.1467819495274603,-0.4993083749005523,2.2614884110453994,0.48795990440881226,-0.18567981220330398,-0.8517901301869177,141.0
"Suhagi, Jabalpur - JMC",2026-04-21 17:00:00,0.5982192690972602,-0.6849824311281482,1.1628461744879257,1.030246881982735,-0.8414395599700324,-0.6647020276882742,-0.052318372385532,93.0
"Suryakiran Bhawan NCL, Singrauli - MPPCB",2026-04-21 17:00:00,1.2182673244571918,-0.6849824311281482,-0.18765439689021268,-1.2526801198209554,0.8102385624400473,-0.0419731475578129,1.5466251432172395,143.0
"T T Nagar, Bhopal - MPPCB",2026-04-21 17:00:00,0.2600112389009339,0.1467819495274603,0.020114921783347058,2.133234085101372,-0.07602774714584908,-0.4491420307200376,0.3474175065151609,136.0
"Talcher Coalfields,Talcher - OSPCB",2026-04-21 17:00:00,2.3456274251116125,-0.1304728440244092,0.2798265701252967,-0.4831541641567901,-0.43859123743098855,0.053831295539181145,-0.611948602846502,81.0
"Talkatora District Industries Center, Lucknow - CPCB",2026-04-21 17:00:00,1.6692113647189601,3.7510942657017634,0.5395382184672464,-0.22664551226873497,0.3872478237740513,1.8501646036078196,-0.8517901301869177,151.0
"Talkatora Garden, Delhi - DPCC",2026-04-21 17:00:00,2.063787399948007,-0.1304728440244092,-0.18765439689021268,-0.5344558945344011,0.7296688979322385,1.0597779480576186,0.9869949127562695,139.0
"Tarakpur, Ahmednagar - MPCB",2026-04-21 17:00:00,-0.754612851688045,0.1467819495274603,-0.29153905622699255,1.3893589946260123,-0.13645499552670565,-0.3054353660745466,-0.6918957786266406,107.0
"Tarapur, Silchar - PCBA",2026-04-21 17:00:00,-0.19093280136083451,-1.2394920182318871,0.3317688997936867,-1.2783309850097608,-1.123433385747363,-1.1916264647217416,-0.8517901301869177,47.0
"Tata Stadium, Jorapokhar - JSPCB",2026-04-21 17:00:00,0.42911525399909706,-0.6849824311281482,-0.9667893419160617,-0.7909645464224562,0.04482674961586407,-0.4012398091715406,-0.29215989972594775,105.0
"Tata Township, Bileipada - OSPCB",2026-04-21 17:00:00,0.2600112389009339,-0.1304728440244092,-0.23959672655860262,-0.8935680071776783,-0.21702466003451443,-0.3054353660745466,-0.29215989972594775,92.0
"Teri Gram, Gurugram - HSPCB",2026-04-21 17:00:00,-0.36003681645899765,2.919329885046155,-0.23959672655860262,-0.6114084901008177,0.12539641412367283,1.1795335019288613,-0.4520542512862249,123.0
"Thavakkara, Kannur - Kerala PCB",2026-04-21 17:00:00,-0.8673488617534871,-0.9622372246800176,-0.6031930342373322,-0.5088050293455956,-0.6601578148274626,0.22148907095892073,-1.1715788333074721,83.0
"Thergaon, Pimpri Chinchwad - MPCB",2026-04-21 17:00:00,-0.9237168667862082,1.8103107108386771,0.851192196477586,0.5428804433954304,0.04482674961586407,0.796315729540885,-0.8517901301869177,107.0
"Toll Gate, Tirumala - APPCB",2026-04-21 17:00:00,-0.698244846655324,-0.6849824311281482,1.1109038448195356,0.1837683307521532,-0.9220092244778412,-0.5928486953655288,-0.611948602846502,60.0
"Tondare-Taloja, Navi Mumbai - MPCB",2026-04-21 17:00:00,-0.698244846655324,-0.9622372246800176,-0.08376973755343281,-0.9192188723664838,0.06496916574281626,-0.16172870142905546,-1.0116844817471948,106.0
"Town Hall, Munger - BSPCB",2026-04-21 17:00:00,-0.13456479632811347,-0.6849824311281482,-1.1226163309212316,-1.0987749286881223,-0.6601578148274626,0.0059290739906841215,3.3054630103802882,74.0
"Transport Nagar, Moradabad - UPPCB",2026-04-21 17:00:00,2.063787399948007,-0.1304728440244092,0.12399958112012693,-0.22664551226873497,-0.39830640517708416,-0.9042131354307594,2.985674307259734,83.0
"Transport Nagar-Nigdi, Pimpri-Chinchwad- IITM",2026-04-21 17:00:00,0.2600112389009339,-0.1304728440244092,0.43565355913046655,-0.7396628160448452,-0.6803002309544148,-0.5928486953655288,-0.29215989972594775,69.0
"Trivenidevi Bhalotia College, Asansol - WBPCB",2026-04-21 17:00:00,2.4583634351770547,0.1467819495274603,-0.7070776935741121,-0.329248973023957,-0.9421516406047933,-0.8802620246565108,-0.611948602846502,75.0
"Uchapatti, Madurai - TNPCB",2026-04-21 17:00:00,-0.19093280136083451,-0.1304728440244092,-0.23959672655860262,-0.22664551226873497,-0.21702466003451443,-0.3054353660745466,-0.29215989972594775,92.0
"Upvan Fort, Thane - MPCB",2026-04-21 17:00:00,-0.3036688114262766,-0.6849824311281482,-1.0706740012528415,-0.17534378189112396,0.30667815926624253,-0.4491420307200376,-0.6918957786266406,118.0
"Urban Estate-II, Hisar - HSPCB",2026-04-21 17:00:00,-0.3036688114262766,2.0875655043905468,0.2798265701252967,2.902760040765537,-0.7407274793352714,-0.18567981220330398,-0.29215989972594775,166.0
"Urban, Chamarajanagar - KSPCB",2026-04-21 17:00:00,-0.41640482149171876,-0.9622372246800176,-0.18765439689021268,-0.6370593552896231,-1.0428637212395542,-0.8563109138822623,-1.0116844817471948,51.0
"Urja Nagar, Korba - CECB",2026-04-21 17:00:00,0.8236912892281444,-1.2394920182318871,0.020114921783347058,-1.2526801198209554,-0.7205850632083192,-1.4311375724642268,-0.29215989972594775,67.0
"Vaikuntapuram, Tirupati - APPCB",2026-04-21 17:00:00,-0.4727728265244398,0.1467819495274603,0.072057251451737,-0.5857576249120121,0.6289568172974777,3.0956223638687423,-0.6918957786266406,203.0
"Vasundhara Nagar_UIT, Bhiwadi - RSPCB",2026-04-21 17:00:00,-0.36003681645899765,0.7012915366311993,0.43565355913046655,1.9280271635909279,1.4547958785025175,-0.4491420307200376,0.10757597917474515,175.0
"Vasundhara, Ghaziabad - UPPCB",2026-04-21 17:00:00,0.4854832590318181,1.5330559172868077,3.0327700425499637,1.0045960167939296,2.038925946184131,1.1316312803803643,0.7471533854158537,204.0
"Ved Vihar-Loni, Ghaziabad - UPPCB",2026-04-21 17:00:00,0.8236912892281444,3.7510942657017634,1.3706154931614853,0.3376735218849863,3.3683254105629756,3.1914268069657363,-0.29215989972594775,328.0
"Vedhaynath Colony, Sirohi - RSPCB",2026-04-21 17:00:00,-1.3746609070479767,-0.40772763757627867,-0.8629046825792819,0.4146261174514028,-0.7407274793352714,-1.0958220216247474,-0.7718429544067792,69.0
"Velachery Res. Area, Chennai - CPCB",2026-04-21 17:00:00,-0.19093280136083451,-0.6849824311281482,-0.759020023242502,-1.0474731983105112,-1.324857547016885,-1.071870910850499,-0.8517901301869177,37.0
"Vibhab Nagar, Firozabad - UPPCB",2026-04-21 17:00:00,-1.2055568919498134,-0.9622372246800176,-0.6031930342373322,-0.22664551226873497,0.3469629915201469,0.46100017870140586,-1.0916316575273335,120.0
"Victoria, Kolkata - WBPCB",2026-04-21 17:00:00,-0.41640482149171876,0.9785463301830687,0.12399958112012693,0.10681573518573667,-0.7407274793352714,-0.5928486953655288,-0.052318372385532,66.0
"Vidayagiri, Bagalkot - KSPCB",2026-04-21 17:00:00,-0.3036688114262766,-1.2394920182318871,-0.8109623529108919,-1.0474731983105112,-1.022721305112602,-0.9521153569792564,-0.7718429544067792,52.0
"Vidhyanagar, Bhavnagar - Nexteng Enviro",2026-04-21 17:00:00,4.205771591191407,-0.40772763757627867,2.3055774271925045,-0.7653136812336507,0.6490992334244298,0.14963573863617521,-0.7718429544067792,135.0
"Vijay Nagar, Ramanagara - KSPCB",2026-04-21 17:00:00,-0.754612851688045,-0.40772763757627867,-0.5512507045689422,0.029863139619320137,-0.599730566446606,-0.281484255300298,0.42736468229529945,73.0
"Vijay Nagar, Sangli - MPCB",2026-04-21 17:00:00,-0.641876841622603,0.1467819495274603,-0.759020023242502,-0.14969291670231843,-0.901866808350889,-0.6407509169140257,0.42736468229529945,58.0
"Vikas Sadan, Gurugram - HSPCB",2026-04-21 17:00:00,3.4729875257660336,-0.1304728440244092,-0.03182740788504288,-0.7653136812336507,0.30667815926624253,0.8681690618636306,-0.9317373059670563,118.0
"Vile Parle West, Mumbai - MPCB",2026-04-21 17:00:00,-0.07819679129539242,0.1467819495274603,-0.8109623529108919,-0.22664551226873497,-0.801154727716128,-0.6167998061397773,2.6658856041391794,63.0
"Vinoba Nagara, Shivamogga - KSPCB",2026-04-21 17:00:00,-1.0928208818843714,-0.9622372246800176,-0.29153905622699255,0.08116486999693116,-1.1838606341282196,-1.1437242431732446,-1.0916316575273335,56.0
"Vithalwadi, Ulhasnagar - MPCB",2026-04-21 17:00:00,-1.3182929020152556,-0.6849824311281482,-0.13571206722182275,-0.14969291670231843,-0.801154727716128,-1.21557757549599,-0.611948602846502,63.0
"Vivek Vihar, Delhi - DPCC",2026-04-21 17:00:00,1.387371339555355,0.7012915366311993,1.7342118008402152,0.31202265669618073,1.3137989656138522,0.2693912925074178,0.507311858075438,168.0
"Ward-32 Bapupara, Siliguri - WBPCB",2026-04-21 17:00:00,0.42911525399909706,1.2558011237349382,2.565289075534454,-0.3035981078351515,-0.3177367406692754,-0.37728869839729207,-0.21221272394580915,87.0
"Wazirpur, Delhi - DPCC",2026-04-21 17:00:00,0.6545872741299813,0.9785463301830687,3.448308679897083,0.1837683307521532,3.3280405783090714,3.119573474642991,0.42736468229529945,268.0
"Womens College_City Center, Durgapur - WBPCB",2026-04-21 17:00:00,-0.13456479632811347,-0.40772763757627867,0.020114921783347058,1.6458676465140671,-0.39830640517708416,-0.16172870142905546,-0.3721070755060863,117.0
"Worli, Mumbai -MPCB",2026-04-21 17:00:00,-0.8673488617534871,-0.6849824311281482,-0.759020023242502,-0.5088050293455956,-0.8212971438430802,-0.35333758762304357,0.8271005611959923,62.0
"Yamunapuram, Bulandshahr - UPPCB",2026-04-21 17:00:00,-0.19093280136083451,0.7012915366311993,1.630327141503435,0.3376735218849863,1.9583562816763223,0.07778240631342966,0.9869949127562695,200.0
"Yerramukkapalli, Kadapa - APPCB",2026-04-21 17:00:00,-0.41640482149171876,-0.1304728440244092,-0.29153905622699255,-0.5857576249120121,-0.9220092244778412,-0.47309314149428616,-0.21221272394580915,57.0
"Zero Point GICI, Gangtok - SSPCB",2026-04-21 17:00:00,-1.3746609070479767,-1.2394920182318871,-1.0706740012528415,-0.7653136812336507,-1.00257888898565,-0.5688975845912801,-1.2515260090876106,53.0
"Zoo Park, Hyderabad - TSPCB",2026-04-21 17:00:00,-0.24730080639355556,-0.6849824311281482,-0.9148470122476718,-0.7653136812336507,-0.17673982778061004,-0.08987536910630993,-1.1715788333074721,94.0
